22,124
23,92
24,101
25,93
26,100
27,95
28,100
29,93
30,111
31,95
32,100
33,94
34,119
35,95
36,100
37,95
38,129
39,95
40,100
41,95
42,100
43,94
44,100
45,94
46,100
47,94
48,100
49,94
50,100
51,94
52,103
53,94
54,102
55,95
56,100
57,95
58,116
59,92
60,100
61,94
62,101
63,95
64,100
65,95
66,107
67,94
68,100
69,92
70,101
71,94
72,102
73,94
74,103
75,92
76,100
77,95
78,100
79,94
80,101
81,94
82,103
83,94
84,101
85,92
86,101
87,95
88,101
89,95
90,101
91,94
92,100
93,95
94,100
95,94
96,102
97,94
98,101
99,94
0,101
1,95
2,101
3,95
4,101
5,95
6,100
7,95
8,100
9,94
10,99
11,95
12,100
13,94
14,103
15,94
16,118
17,96
18,101
19,95
20,102
21,95
22,105
23,93
24,100
25,94
26,100
27,92
28,101
29,93
30,100
31,95
32,100
33,95
34,101
35,95
36,100
37,94
38,100
39,94
40,101
41,95
42,100
43,95
44,126
45,95
46,100
47,95
48,100
49,94
50,101
51,94
52,124
53,93
54,102
55,95
56,100
57,95
58,101
59,94
60,101
61,95
62,100
63,94
64,101
65,95
66,100
67,94
68,101
69,94
70,100
71,92
72,102
73,95
74,103
75,94
76,100
77,95
78,101
79,94
80,100
81,95
82,100
83,94
84,101
85,95
86,100
87,94
88,100
89,95
90,101
91,95
92,104
93,95
94,101
95,94
96,103
97,94
98,100
99,95
0,101
1,94
2,100
3,95
4,101
5,95
6,100
7,95
8,100
9,95
10,101
11,94
12,101
13,94
14,102
15,94
16,101
17,95
18,100
19,95
20,103
21,94
22,103
23,95
24,101
25,94
26,101
27,95
28,100
29,93
30,100
31,94
32,100
33,95
34,101
35,95
36,101
37,94
38,100
39,95
40,101
41,94
42,100
43,95
44,101
45,94
46,101
47,95
48,100
49,95
50,100
51,95
52,103
53,94
54,128
55,95
56,124
57,95
58,101
59,92
60,101
61,94
62,101
63,94
64,100
65,95
66,101
67,95
68,100
69,92
70,114
71,94
72,121
73,94
74,102
75,94
76,101
77,94
78,120
79,94
80,101
81,95
82,100
83,94
84,101
85,94
86,100
87,94
88,115
89,95
90,101
91,95
92,101
93,94
94,101
95,94
96,102
97,94
98,100
99,92
0,100
1,94
2,101
3,94
4,101
5,96
6,100
7,95
8,101
9,94
10,104
11,94
12,100
13,95
14,102
15,93
16,101
17,95
18,101
19,94
20,103
21,94
22,103
23,94
24,101
25,93
26,101
27,97
28,101
29,92
30,101
31,94
32,100
33,95
34,129
35,95
36,100
37,95
38,100
39,94
40,100
41,94
42,100
43,94
44,101
45,94
46,101
47,96
48,101
49,94
50,100
51,94
52,102
53,95
54,103
55,95
56,101
57,95
58,101
59,93
60,101
61,94
62,100
63,95
64,101
65,92
66,112
67,97
68,101
69,92
70,101
71,95
72,103
73,94
74,102
75,95
76,101
77,94
78,126
79,94
80,100
81,95
82,100
83,95
84,101
85,95
86,134
87,95
88,101
89,95
90,101
91,94
92,101
93,94
94,100
95,95
96,103
97,94
98,100
99,93
0,100
1,95
2,101
3,95
4,101
5,95
6,100
7,95
8,100
9,94
10,100
11,94
12,100
13,94
14,102
15,94
16,101
17,94
18,101
19,94
20,103
21,95
22,102
23,95
24,100
25,94
26,101
27,95
28,101
29,95
30,101
31,94
32,120
33,94
34,101
35,94
36,115
37,94
38,101
39,95
40,100
41,94
42,100
43,95
44,99
45,94
46,100
47,95
48,112
49,95
50,100
51,94
52,102
53,95
54,112
55,94
56,101
57,95
58,101
59,94
60,100
61,95
62,100
63,93
64,101
65,95
66,101
67,94
68,100
69,94
70,101
71,95
72,130
73,94
74,102
75,95
76,100
77,94
78,116
79,95
80,100
81,94
82,101
83,95
84,100
85,94
86,101
87,94
88,101
89,94
90,100
91,95
92,100
93,94
94,100
95,95
96,102
97,94
98,100
99,95
0,127
1,94
2,100
3,94
4,100
5,94
6,104
7,95
8,100
9,94
10,100
11,800
12,101
13,94
14,103
15,93
16,101
17,94
18,131
19,94
20,102
21,94
22,103
23,94
24,101
25,92
26,100
27,93
28,101
29,92
30,100
31,95
32,128
33,95
34,100
35,95
36,119
37,94
38,101
39,94
40,101
41,94
42,124
43,95
44,98
45,95
46,100
47,95
48,101
49,95
50,100
51,95
52,103
53,94
54,114
55,94
56,121
57,92
58,100
59,92
60,101
61,95
62,99
63,92
64,100
65,94
66,101
67,95
68,101
69,92
70,100
71,95
72,102
73,95
74,102
75,92
76,100
77,97
78,101
79,95
80,100
81,95
82,101
83,94
84,107
85,94
86,100
87,94
88,124
89,95
90,100
91,95
92,101
93,94
94,100
95,95
96,103
97,95
98,101
99,94
0,102
1,94
2,101
3,94
4,104
5,94
6,101
7,94
8,100
9,94
10,100
11,94
12,132
13,94
14,102
15,93
16,101
17,94
18,100
19,94
20,102
21,95
22,102
23,92
24,101
25,94
26,103
27,94
28,101
29,93
30,101
31,95
32,100
33,95
34,100
35,94
36,100
37,95
38,100
39,95
40,101
41,95
42,101
43,95
44,98
45,95
46,100
47,95
48,100
49,94
50,100
51,94
52,103
53,94
54,103
55,94
56,101
57,93
58,100
59,93
60,100
61,94
62,101
63,92
64,100
65,93
66,100
67,94
68,102
69,94
70,124
71,95
72,103
73,95
74,100
75,94
76,101
77,94
78,104
79,95
80,101
81,94
82,101
83,95
84,100
85,95
86,106
87,94
88,101
89,95
90,98
91,95
92,101
93,94
94,100
95,94
96,134
97,95
98,100
99,94
0,100
1,95
2,101
3,95
4,101
5,95
6,101
7,94
8,101
9,95
10,126
11,95
12,100
13,95
14,102
15,93
16,100
17,94
18,119
19,95
20,102
21,94
22,103
23,94
24,100
25,93
26,125
27,94
28,100
29,95
30,101
31,94
32,101
33,94
34,133
35,94
36,100
37,94
38,100
39,94
40,100
41,95
42,101
43,95
44,99
45,95
46,100
47,94
48,100
49,95
50,115
51,95
52,103
53,92
54,103
55,94
56,122
57,92
58,101
59,92
60,101
61,94
62,101
63,94
64,100
65,93
66,101
67,94
68,100
69,92
70,101
71,92
72,103
73,95
74,103
75,92
76,101
77,94
78,101
79,95
80,101
81,95
82,101
83,94
84,100
85,94
86,99
87,95
88,100
89,94
90,101
91,95
92,101
93,95
94,101
95,94
96,102
97,95
98,100
99,95
0,100
1,94
2,111
3,95
4,124
5,95
6,99
7,94
8,101
9,95
10,101
11,94
12,114
13,95
14,100
15,97
16,101
17,94
18,129
19,95
20,103
21,94
22,128
23,95
24,101
25,94
26,100
27,95
28,101
29,94
30,101
31,94
32,127
33,95
34,101
35,93
36,100
37,94
38,100
39,95
40,101
41,94
42,109
43,95
44,101
45,95
46,101
47,94
48,101
49,94
50,100
51,95
52,107
53,93
54,103
55,94
56,100
57,92
58,101
59,93
60,100
61,95
62,100
63,95
64,101
65,93
66,101
67,95
68,101
69,94
70,101
71,94
72,102
73,94
74,102
75,94
76,101
77,95
78,101
79,94
80,101
81,94
82,101
83,95
84,100
85,94
86,100
87,95
88,100
89,94
90,118
91,94
92,130
93,95
94,100
95,95
96,103
97,95
98,101
99,92
0,101
1,94
2,127
3,95
4,101
5,94
6,102
7,99
8,100
9,94
10,100
11,94
12,100
13,94
14,103
15,94
16,100
17,94
18,100
19,94
20,102
21,95
22,102
23,94
24,100
25,94
26,100
27,94
28,100
29,92
30,100
31,95
32,100
33,94
34,101
35,94
36,100
37,96
38,100
39,95
40,99
41,95
42,130
43,95
44,104
45,94
46,105
47,94
48,100
49,94
50,100
51,95
52,103
53,94
54,102
55,97
56,125
57,95
58,100
59,93
60,100
61,95
62,101
63,95
64,129
65,94
66,100
67,95
68,101
69,92
70,101
71,93
72,126
73,94
74,103
75,94
76,100
77,94
78,101
79,95
80,100
81,95
82,100
83,95
84,100
85,95
86,100
87,95
88,100
89,94
90,101
91,95
92,100
93,95
94,101
95,94
96,103
97,95
98,100
99,92
0,100
1,95
2,121
3,94
4,101
5,94
6,100
7,95
8,100
9,828
10,101
11,94
12,100
13,95
14,102
15,95
16,130
17,95
18,101
19,95
20,103
21,96
22,103
23,92
24,101
25,92
26,101
27,93
28,101
29,94
30,100
31,95
32,101
33,95
34,100
35,94
36,101
37,95
38,103
39,94
40,100
41,95
42,124
43,94
44,101
45,94
46,101
47,94
48,101
49,95
50,121
51,97
52,102
53,94
54,102
55,95
56,101
57,93
58,100
59,94
60,100
61,94
62,101
63,94
64,118
65,95
66,100
67,94
68,101
69,95
70,100
71,93
72,103
73,94
74,110
75,92
76,101
77,95
78,100
79,95
80,100
81,95
82,100
83,95
84,100
85,94
86,110
87,94
88,100
89,94
90,100
91,95
92,100
93,94
94,101
95,95
96,102
97,94
98,101
99,93
0,101
1,95
2,100
3,94
4,101
5,97
6,101
7,94
8,100
9,95
10,100
11,97
12,101
13,94
14,100
15,95
16,101
17,94
18,100
19,95
20,102
21,95
22,103
23,92
24,101
25,94
26,101
27,94
28,100
29,92
30,130
31,94
32,100
33,94
34,101
35,95
36,101
37,94
38,110
39,95
40,101
41,94
42,102
43,96
44,101
45,95
46,98
47,628
48,117
49,95
50,100
51,94
52,102
53,94
54,100
55,92
56,101
57,95
58,100
59,95
60,100
61,94
62,118
63,92
64,101
65,93
66,103
67,92
68,100
69,93
70,101
71,94
72,102
73,94
74,102
75,95
76,100
77,95
78,101
79,95
80,100
81,94
82,101
83,94
84,100
85,95
86,101
87,95
88,101
89,94
90,100
91,94
92,101
93,94
94,101
95,94
96,103
97,95
98,100
99,94
0,101
1,95
2,100
3,95
4,113
5,94
6,100
7,95
8,100
9,94
10,101
11,95
12,101
13,97
14,102
15,94
16,100
17,94
18,100
19,94
20,102
21,95
22,103
23,95
24,101
25,92
26,112
27,95
28,101
29,94
30,101
31,94
32,101
33,95
34,108
35,95
36,101
37,94
38,101
39,95
40,101
41,94
42,100
43,95
44,101
45,95
46,100
47,94
48,101
49,95
50,100
51,95
52,103
53,94
54,103
55,95
56,100
57,94
58,100
59,95
60,101
61,95
62,101
63,97
64,106
65,92
66,101
67,95
68,100
69,94
70,100
71,96
72,103
73,94
74,103
75,95
76,100
77,94
78,101
79,94
80,100
81,94
82,101
83,94
84,100
85,94
86,101
87,95
88,101
89,94
90,101
91,94
92,100
93,94
94,100
95,95
96,102
97,94
98,100
99,95
0,100
1,95
2,101
3,94
4,101
5,94
6,131
7,94
8,101
9,95
10,99
11,94
12,101
13,94
14,103
15,92
16,118
17,94
18,100
19,94
20,102
21,94
22,102
23,93
24,101
25,92
26,101
27,94
28,119
29,95
30,101
31,95
32,101
33,94
34,100
35,94
36,101
37,95
38,101
39,95
40,100
41,98
42,100
43,95
44,106
45,94
46,101
47,95
48,100
49,94
50,101
51,94
52,103
53,94
54,103
55,94
56,103
57,92
58,101
59,95
60,100
61,94
62,100
63,95
64,100
65,94
66,101
67,94
68,123
69,94
70,100
71,92
72,102
73,94
74,102
75,95
76,100
77,95
78,101
79,95
80,101
81,94
82,101
83,94
84,101
85,94
86,100
87,94
88,100
89,94
90,101
91,95
92,100
93,95
94,100
95,94
96,102
97,94
98,101
99,95
0,100
1,96
2,109
3,94
4,100
5,95
6,101
7,95
8,101
9,94
10,101
11,95
12,100
13,94
14,102
15,92
16,100
17,95
18,100
19,94
20,126
21,183
22,103
23,95
24,100
25,94
26,101
27,92
28,101
29,92
30,101
31,94
32,101
33,94
34,100
35,94
36,101
37,94
38,101
39,94
40,101
41,95
42,101
43,95
44,98
45,95
46,101
47,95
48,101
49,95
50,100
51,95
52,103
53,95
54,102
55,94
56,103
57,95
58,100
59,93
60,100
61,95
62,101
63,94
64,100
65,95
66,100
67,95
68,100
69,95
70,101
71,92
72,102
73,94
74,102
75,95
76,101
77,95
78,100
79,95
80,100
81,94
82,101
83,94
84,100
85,94
86,99
87,95
88,100
89,95
90,101
91,94
92,101
93,95
94,101
95,95
96,103
97,95
98,100
99,95
0,113
1,95
2,101
3,95
4,100
5,95
6,101
7,96
8,100
9,94
10,98
11,94
12,132
13,95
14,102
15,95
16,130
17,95
18,101
19,95
20,102
21,95
22,102
23,95
24,100
25,94
26,101
27,92
28,101
29,94
30,110
31,95
32,101
33,95
34,101
35,94
36,101
37,94
38,101
39,94
40,99
41,94
42,101
43,95
44,101
45,94
46,101
47,95
48,117
49,95
50,100
51,95
52,103
53,95
54,103
55,94
56,101
57,95
58,101
59,95
60,101
61,95
62,122
63,94
64,101
65,95
66,123
67,95
68,101
69,95
70,100
71,95
72,103
73,94
74,102
75,94
76,104
77,94
78,101
79,94
80,103
81,94
82,101
83,95
84,100
85,94
86,101
87,94
88,101
89,95
90,100
91,95
92,100
93,94
94,100
95,94
96,103
97,94
98,101
99,93
0,123
1,95
2,100
3,95
4,100
5,99
6,100
7,94
8,100
9,94
10,100
11,95
12,101
13,95
14,114
15,93
16,100
17,95
18,100
19,95
20,103
21,96
22,102
23,94
24,100
25,93
26,101
27,95
28,101
29,93
30,101
31,95
32,100
33,95
34,100
35,95
36,100
37,94
38,101
39,94
40,99
41,94
42,100
43,94
44,99
45,95
46,124
47,94
48,100
49,94
50,110
51,95
52,103
53,94
54,104
55,94
56,101
57,95
58,100
59,92
60,101
61,94
62,103
63,94
64,101
65,94
66,100
67,94
68,127
69,92
70,100
71,97
72,103
73,95
74,102
75,95
76,119
77,95
78,101
79,94
80,100
81,95
82,100
83,94
84,100
85,97
86,101
87,95
88,100
89,94
90,101
91,94
92,101
93,94
94,101
95,95
96,103
97,95
98,100
99,92
0,100
1,95
2,100
3,95
4,100
5,94
6,101
7,95
8,101
9,94
10,100
11,95
12,101
13,95
14,102
15,93
16,101
17,94
18,101
19,94
20,122
21,95
22,102
23,95
24,101
25,93
26,101
27,96
28,114
29,93
30,100
31,94
32,101
33,94
34,100
35,94
36,101
37,95
38,121
39,94
40,104
41,94
42,100
43,94
44,101
45,94
46,101
47,95
48,110
49,95
50,101
51,94
52,102
53,95
54,103
55,95
56,101
57,93
58,101
59,94
60,100
61,94
62,100
63,96
64,101
65,95
66,126
67,94
68,101
69,94
70,100
71,93
72,103
73,94
74,102
75,94
76,100
77,95
78,101
79,95
80,100
81,94
82,100
83,94
84,101
85,95
86,98
87,95
88,107
89,94
90,109
91,95
92,100
93,95
94,101
95,95
96,102
97,95
98,100
99,92
0,104
1,94
2,101
3,94
4,100
5,95
6,102
7,94
8,100
9,94
10,100
11,94
12,122
13,95
14,102
15,92
16,100
17,95
18,101
19,95
20,103
21,95
22,103
23,92
24,100
25,93
26,112
27,94
28,100
29,92
30,100
31,94
32,101
33,95
34,103
35,94
36,102
37,99
38,100
39,95
40,100
41,94
42,100
43,94
44,101
45,94
46,100
47,94
48,101
49,94
50,100
51,94
52,132
53,95
54,103
55,95
56,100
57,94
58,101
59,95
60,100
61,95
62,101
63,93
64,116
65,93
66,100
67,94
68,101
69,95
70,101
71,94
72,102
73,94
74,103
75,95
76,101
77,95
78,100
79,94
80,100
81,97
82,98
83,95
84,101
85,94
86,100
87,95
88,123
89,95
90,101
91,95
92,100
93,95
94,101
95,94
96,102
97,94
98,100
99,92
0,100
1,94
2,100
3,94
4,100
5,95
6,100
7,94
8,101
9,95
10,100
11,94
12,101
13,95
14,103
15,92
16,111
17,94
18,101
19,94
20,103
21,94
22,100
23,94
24,101
25,94
26,101
27,95
28,100
29,95
30,101
31,95
32,100
33,94
34,100
35,94
36,106
37,95
38,102
39,94
40,105
41,95
42,101
43,95
44,101
45,95
46,101
47,95
48,101
49,94
50,100
51,94
52,119
53,93
54,103
55,94
56,101
57,95
58,101
59,93
60,100
61,94
62,101
63,93
64,100
65,93
66,101
67,94
68,100
69,94
70,100
71,93
72,103
73,94
74,102
75,95
76,110
77,94
78,101
79,95
80,100
81,94
82,101
83,94
84,100
85,95
86,100
87,95
88,101
89,94
90,101
91,94
92,100
93,95
94,100
95,94
96,103
97,95
98,101
99,94
0,101
1,97
2,101
3,94
4,101
5,95
6,100
7,94
8,101
9,94
10,100
11,95
12,101
13,95
14,103
15,96
16,100
17,95
18,101
19,95
20,102
21,94
22,102
23,95
24,100
25,93
26,101
27,92
28,100
29,92
30,100
31,94
32,100
33,94
34,100
35,95
36,100
37,95
38,101
39,95
40,101
41,94
42,124
43,95
44,100
45,95
46,100
47,94
48,101
49,95
50,100
51,94
52,103
53,95
54,102
55,95
56,100
57,94
58,125
59,95
60,101
61,95
62,100
63,93
64,101
65,93
66,126
67,94
68,100
69,92
70,103
71,94
72,103
73,94
74,103
75,95
76,101
77,95
78,100
79,95
80,100
81,95
82,101
83,95
84,100
85,95
86,129
87,95
88,100
89,95
90,101
91,95
92,100
93,95
94,100
95,94
96,103
97,95
98,102
99,95
0,100
1,95
2,100
3,95
4,101
5,95
6,100
7,95
8,100
9,94
10,101
11,94
12,100
13,94
14,103
15,95
16,100
17,94
18,100
19,95
20,122
21,94
22,102
23,93
24,134
25,97
26,100
27,94
28,100
29,92
30,98
31,95
32,100
33,95
34,101
35,94
36,125
37,95
38,124
39,94
40,98
41,94
42,100
43,94
44,100
45,94
46,100
47,94
48,101
49,95
50,100
51,94
52,102
53,94
54,103
55,95
56,101
57,94
58,101
59,93
60,101
61,94
62,100
63,95
64,100
65,94
66,100
67,94
68,101
69,92
70,100
71,95
72,102
73,94
74,103
75,95
76,100
77,94
78,101
79,95
80,100
81,95
82,101
83,95
84,100
85,95
86,98
87,95
88,100
89,95
90,101
91,95
92,100
93,94
94,100
95,94
96,102
97,94
98,101
99,92
0,128
1,92
2,101
3,96
4,101
5,94
6,100
7,94
8,100
9,96
10,100
11,95
12,100
13,95
14,100
15,94
16,101
17,95
18,101
19,94
20,105
21,94
22,102
23,95
24,100
25,95
26,100
27,96
28,100
29,95
30,100
31,94
32,101
33,95
34,119
35,95
36,101
37,95
38,100
39,94
40,100
41,95
42,101
43,94
44,118
45,94
46,100
47,94
48,101
49,95
50,101
51,94
52,103
53,94
54,103
55,95
56,100
57,95
58,100
59,93
60,100
61,95
62,128
63,95
64,113
65,94
66,100
67,94
68,118
69,93
70,101
71,94
72,103
73,95
74,103
75,92
76,100
77,94
78,101
79,94
80,101
81,95
82,101
83,94
84,100
85,95
86,100
87,94
88,100
89,95
90,101
91,94
92,108
93,95
94,100
95,95
96,103
97,94
98,101
99,95
0,99
1,92
2,98
3,94
4,121
5,95
6,98
7,95
8,98
9,93
10,99
11,95
12,99
13,93
14,100
15,92
16,99
17,93
18,99
19,94
20,101
21,95
22,101
23,92
24,99
25,93
26,98
27,92
28,130
29,92
30,99
31,97
32,130
33,95
34,98
35,93
36,99
37,95
38,99
39,95
40,99
41,94
42,98
43,95
44,99
45,95
46,99
47,94
48,99
49,95
50,100
51,95
52,128
53,94
54,101
55,94
56,101
57,92
58,118
59,93
60,100
61,97
62,101
63,92
64,100
65,92
66,100
67,95
68,100
69,92
70,100
71,94
72,102
73,95
74,102
75,94
76,101
77,95
78,101
79,94
80,100
81,95
82,100
83,95
84,105
85,94
86,100
87,95
88,100
89,95
90,117
91,95
92,109
93,95
94,101
95,95
96,103
97,95
98,100
99,95
0,101
1,95
2,101
3,95
4,101
5,95
6,101
7,95
8,100
9,94
10,103
11,94
12,101
13,94
14,102
15,92
16,100
17,95
18,101
19,95
20,103
21,94
22,102
23,94
24,130
25,95
26,100
27,97
28,100
29,94
30,100
31,94
32,101
33,95
34,101
35,95
36,115
37,94
38,121
39,95
40,101
41,94
42,101
43,95
44,100
45,95
46,100
47,94
48,101
49,95
50,100
51,95
52,102
53,92
54,102
55,95
56,100
57,94
58,100
59,93
60,121
61,95
62,101
63,95
64,101
65,94
66,100
67,95
68,100
69,95
70,102
71,92
72,103
73,94
74,102
75,93
76,101
77,95
78,100
79,95
80,100
81,94
82,101
83,94
84,101
85,94
86,100
87,95
88,101
89,94
90,100
91,95
92,101
93,94
94,100
95,95
96,103
97,94
98,100
99,92
0,101
1,94
2,100
3,95
4,101
5,94
6,100
7,94
8,101
9,95
10,100
11,96
12,100
13,94
14,103
15,95
16,100
17,95
18,100
19,94
20,103
21,94
22,102
23,92
24,100
25,95
26,101
27,95
28,101
29,92
30,100
31,95
32,100
33,94
34,101
35,95
36,100
37,94
38,100
39,94
40,100
41,94
42,100
43,94
44,99
45,94
46,100
47,95
48,101
49,95
50,101
51,95
52,103
53,92
54,102
55,95
56,100
57,92
58,101
59,95
60,101
61,95
62,100
63,93
64,101
65,94
66,100
67,95
68,101
69,92
70,121
71,94
72,102
73,95
74,102
75,94
76,101
77,94
78,100
79,95
80,106
81,95
82,100
83,95
84,101
85,94
86,100
87,94
88,100
89,95
90,100
91,94
92,102
93,94
94,100
95,94
96,102
97,94
98,100
99,93
0,100
1,97
2,101
3,94
4,100
5,95
6,100
7,95
8,101
9,96
10,99
11,94
12,100
13,94
14,103
15,95
16,100
17,94
18,101
