62,133
63,94
64,105
65,95
66,102
67,95
68,104
69,95
70,105
71,95
72,104
73,95
74,105
75,95
76,102
77,95
78,136
79,95
80,103
81,94
82,104
83,94
84,103
85,95
86,102
87,95
88,103
89,92
90,103
91,94
92,105
93,94
94,105
95,95
96,103
97,95
98,105
99,95
0,104
1,94
2,105
3,95
4,105
5,95
6,115
7,95
8,103
9,94
10,103
11,95
12,116
13,94
14,105
15,94
16,103
17,95
18,104
19,94
20,104
21,95
22,104
23,95
24,104
25,95
26,120
27,94
28,105
29,94
30,102
31,95
32,103
33,95
34,118
35,97
36,108
37,94
38,102
39,95
40,102
41,95
42,114
43,94
44,102
45,94
46,102
47,95
48,104
49,95
50,105
51,95
52,105
53,95
54,104
55,95
56,105
57,94
58,105
59,95
60,131
61,94
62,104
63,94
64,105
65,94
66,103
67,94
68,104
69,94
70,117
71,95
72,104
73,94
74,128
75,95
76,119
77,94
78,105
79,95
80,103
81,95
82,105
83,94
84,103
85,95
86,102
87,95
88,138
89,95
90,102
91,95
92,104
93,94
94,104
95,95
96,105
97,95
98,104
99,95
0,105
1,94
2,129
3,96
4,105
5,95
6,106
7,95
8,102
9,94
10,102
11,95
12,103
13,95
14,103
15,95
16,105
17,95
18,136
19,95
20,140
21,94
22,105
23,95
24,104
25,94
26,110
27,95
28,105
29,95
30,105
31,94
32,103
33,95
34,104
35,95
36,103
37,94
38,102
39,95
40,102
41,94
42,102
43,95
44,103
45,95
46,103
47,95
48,105
49,94
50,104
51,94
52,104
53,94
54,104
55,94
56,105
57,95
58,106
59,94
60,104
61,94
62,104
63,94
64,105
65,94
66,102
67,95
68,105
69,94
70,104
71,94
72,104
73,94
74,104
75,94
76,104
77,95
78,104
79,95
80,116
81,95
82,139
83,94
84,103
85,95
86,105
87,95
88,102
89,94
90,102
91,94
92,104
93,95
94,105
95,95
96,104
97,95
98,105
99,95
0,104
1,95
2,103
3,94
4,103
5,95
6,103
7,95
8,109
9,95
10,111
11,94
12,102
13,99
14,104
15,95
16,105
17,95
18,104
19,94
20,139
21,94
22,107
23,95
24,105
25,95
26,105
27,95
28,115
29,95
30,104
31,95
32,103
33,95
34,105
35,94
36,103
37,95
38,105
39,94
40,102
41,95
42,103
43,94
44,103
45,94
46,102
47,94
48,104
49,94
50,104
51,94
52,106
53,95
54,107
55,94
56,105
57,94
58,105
59,94
60,104
61,95
62,105
63,95
64,131
65,94
66,102
67,94
68,105
69,94
70,105
71,94
72,107
73,94
74,104
75,94
76,126
77,94
78,104
79,94
80,103
81,95
82,105
83,94
84,102
85,95
86,102
87,94
88,104
89,94
90,136
91,95
92,104
93,95
94,102
95,94
96,105
97,95
98,104
99,94
0,105
1,95
2,123
3,95
4,131
5,94
6,103
7,94
8,103
9,94
10,102
11,95
12,102
13,94
14,104
15,94
16,103
17,94
18,105
19,95
20,104
21,94
22,104
23,95
24,104
25,95
26,142
27,95
28,104
29,95
30,104
31,94
32,104
33,94
34,105
35,94
36,103
37,94
38,104
39,95
40,114
41,94
42,105
43,94
44,103
45,97
46,102
47,95
48,104
49,95
50,102
51,95
52,104
53,94
54,104
55,94
56,104
57,95
58,105
59,95
60,105
61,95
62,105
63,93
64,105
65,95
66,103
67,95
68,112
69,94
70,105
71,95
72,104
73,94
74,104
75,95
76,103
77,95
78,105
79,94
80,103
81,95
82,105
83,95
84,102
85,94
86,102
87,95
88,103
89,95
90,102
91,95
92,105
93,95
94,102
95,95
96,112
97,95
98,105
99,95
0,104
1,95
2,103
3,95
4,105
5,95
6,120
7,95
8,102
9,94
10,103
11,95
12,103
13,94
14,105
15,95
16,102
17,94
18,104
19,94
20,111
21,95
22,104
23,95
24,104
25,94
26,105
27,95
28,105
29,95
30,104
31,94
32,111
33,95
34,104
35,96
36,102
37,95
38,104
39,95
40,103
41,95
42,103
43,94
44,103
45,94
46,103
47,94
48,104
49,94
50,131
51,95
52,128
53,95
54,105
55,95
56,104
57,95
58,104
59,94
60,104
61,94
62,104
63,94
64,105
65,94
66,103
67,95
68,104
69,94
70,105
71,95
72,115
73,94
74,111
75,94
76,105
77,94
78,104
79,95
80,103
81,95
82,105
83,95
84,102
85,94
86,102
87,94
88,103
89,95
90,102
91,94
92,104
93,94
94,102
95,95
96,103
97,94
98,105
99,95
0,108
1,95
2,103
3,94
4,103
5,95
6,102
7,94
8,102
9,94
10,102
11,95
12,136
13,95
14,110
15,94
16,104
17,94
18,134
19,97
20,105
21,94
22,120
23,95
24,104
25,95
26,104
27,95
28,104
29,94
30,105
31,94
32,137
33,94
34,105
35,94
36,103
37,95
38,105
39,94
40,105
41,95
42,102
43,94
44,103
45,95
46,102
47,95
48,104
49,95
50,104
51,95
52,104
53,94
54,105
55,95
56,105
57,94
58,104
59,95
60,104
61,95
62,105
63,95
64,129
65,95
66,102
67,94
68,104
69,94
70,104
71,95
72,105
73,94
74,104
75,95
76,103
77,94
78,105
79,94
80,123
81,94
82,104
83,95
84,102
85,94
86,115
87,94
88,102
89,94
90,103
91,94
92,104
93,95
94,103
95,94
96,105
97,95
98,104
99,94
0,106
1,94
2,104
3,95
4,103
5,94
6,103
7,94
8,103
9,94
10,102
11,95
12,102
13,95
14,133
15,95
16,103
17,97
18,104
19,94
20,104
21,95
22,127
23,95
24,104
25,94
26,105
27,95
28,106
29,94
30,102
31,99
32,115
33,94
34,105
35,94
36,103
37,94
38,104
39,95
40,103
41,94
42,102
43,94
44,103
45,94
46,102
47,94
48,105
49,94
50,105
51,95
52,104
53,95
54,104
55,95
56,105
57,94
58,104
59,95
60,113
61,95
62,105
63,95
64,118
65,94
66,105
67,94
68,104
69,94
70,105
71,95
72,104
73,95
74,104
75,94
76,103
77,94
78,104
79,95
80,102
81,94
82,104
83,94
84,102
85,95
86,103
87,95
88,105
89,95
90,103
91,94
92,105
93,94
94,104
95,94
96,103
97,95
98,104
99,94
0,104
1,95
2,104
3,95
4,102
5,94
6,102
7,95
8,103
9,95
10,102
11,94
12,103
13,94
14,105
15,95
16,138
17,95
18,104
19,95
20,105
21,94
22,104
23,95
24,105
25,95
26,108
27,94
28,104
29,95
30,103
31,94
32,104
33,94
34,104
35,94
36,102
37,95
38,104
39,95
40,102
41,94
42,102
43,95
44,102
45,94
46,103
47,95
48,107
49,95
50,103
51,94
52,105
53,94
54,107
55,95
56,131
57,94
58,104
59,94
60,131
61,94
62,134
63,94
64,104
65,95
66,102
67,95
68,104
69,95
70,104
71,94
72,105
73,95
74,104
75,94
76,102
77,94
78,104
79,94
80,103
81,95
82,105
83,95
84,102
85,94
86,103
87,95
88,104
89,94
90,102
91,95
92,137
93,94
94,105
95,95
96,104
97,95
98,106
99,95
0,104
1,95
2,104
3,94
4,103
5,95
6,106
7,95
8,116
9,95
10,103
11,95
12,103
13,95
14,105
15,94
16,102
17,94
18,104
19,95
20,137
21,95
22,105
23,95
24,105
25,95
26,105
27,95
28,104
29,95
30,102
31,94
32,104
33,95
34,136
35,95
36,103
37,94
38,102
39,95
40,104
41,95
42,104
43,95
44,103
45,94
46,102
47,95
48,105
49,95
50,105
51,94
52,122
53,95
54,104
55,95
56,104
57,95
58,109
59,94
60,104
61,94
62,105
63,94
64,104
65,94
66,136
67,94
68,105
69,95
70,105
71,95
72,105
73,95
74,105
75,95
76,107
77,95
78,104
79,95
80,118
81,94
82,104
83,95
84,103
85,94
86,102
87,95
88,104
89,94
90,103
91,95
92,118
93,94
94,105
95,94
96,105
97,95
98,105
99,94
0,104
1,94
2,105
3,97
4,102
5,94
6,104
7,95
8,135
9,94
10,102
11,95
12,105
13,95
14,104
15,95
16,103
17,95
18,104
19,95
20,105
21,95
22,104
23,94
24,104
25,94
26,105
27,94
28,104
29,95
30,103
31,94
32,102
33,94
34,105
35,95
36,102
37,95
38,105
39,94
40,128
41,95
42,102
43,95
44,102
45,95
46,131
47,94
48,105
49,95
50,104
51,94
52,139
53,94
54,104
55,95
56,104
57,94
58,105
59,94
60,104
61,94
62,104
63,95
64,105
65,95
66,103
67,94
68,105
69,94
70,105
71,95
72,104
73,95
74,105
75,95
76,114
77,94
78,104
79,95
80,102
81,94
82,105
83,95
84,115
85,95
86,102
87,94
88,104
89,95
90,102
91,95
92,104
93,95
94,102
95,95
96,104
97,94
98,106
99,95
0,104
1,94
2,102
3,96
4,105
5,95
6,103
7,94
8,106
9,94
10,103
11,94
12,137
13,95
14,104
15,95
16,102
17,94
18,105
19,95
20,105
21,94
22,104
23,94
24,105
25,95
26,106
27,95
28,104
29,94
30,102
31,94
32,136
33,95
34,104
35,94
36,103
37,94
38,106
39,94
40,102
41,94
42,103
43,95
44,102
45,94
46,116
47,94
48,136
49,95
50,105
51,94
52,105
53,95
54,104
55,94
56,104
57,94
58,126
59,95
60,125
61,94
62,122
63,95
64,104
65,94
66,103
67,94
68,105
69,95
70,104
71,95
72,105
73,95
74,104
75,95
76,104
77,95
78,138
79,94
80,129
81,94
82,105
83,95
84,102
85,95
86,102
87,94
88,103
89,94
90,102
91,94
92,105
93,94
94,121
95,94
96,102
97,95
98,104
99,95
0,104
1,94
2,105
3,94
4,103
5,95
6,119
7,94
8,101
9,94
10,103
11,94
12,103
13,94
14,105
15,94
16,104
17,94
18,105
19,94
20,137
21,94
22,104
23,95
24,117
25,95
26,105
27,95
28,105
29,95
30,102
31,94
32,104
33,94
34,104
35,94
36,102
37,95
38,130
39,94
40,112
41,95
42,132
43,94
44,103
45,94
46,102
47,94
48,105
49,95
50,102
51,95
52,105
53,95
54,105
55,94
56,104
57,94
58,105
59,94
60,104
61,95
62,104
63,94
64,113
65,95
66,102
67,95
68,104
69,94
70,105
71,95
72,104
73,95
74,105
75,95
76,102
77,95
78,104
79,95
80,117
81,94
82,105
83,95
84,102
85,94
86,137
87,94
88,105
89,94
90,102
91,94
92,104
93,95
94,104
95,95
96,104
97,94
98,105
99,94
0,105
1,94
2,102
3,94
4,104
5,95
6,125
7,94
8,103
9,94
10,103
11,95
12,102
13,94
14,104
15,94
16,102
17,95
18,105
19,95
20,104
21,95
22,105
23,94
24,105
25,94
26,104
27,95
28,108
29,94
30,104
31,94
32,102
33,95
34,104
35,95
36,102
37,95
38,105
39,94
40,102
41,95
42,102
43,94
44,102
45,95
46,102
47,94
48,104
49,94
50,104
51,95
52,104
53,95
54,104
55,95
56,104
57,95
58,105
59,95
60,104
61,94
62,121
63,95
64,104
65,94
66,119
67,94
68,104
69,94
70,105
71,94
72,104
73,94
74,104
75,95
76,105
77,95
78,104
79,94
80,103
81,94
82,104
83,94
84,106
85,95
86,103
87,94
88,104
89,95
90,103
91,94
92,115
93,95
94,123
95,94
96,104
97,95
98,104
99,94
0,104
1,94
2,112
3,94
4,104
5,95
6,103
7,99
8,103
9,95
10,103
11,95
12,102
13,95
14,105
15,94
16,102
17,95
18,105
19,94
20,104
21,95
22,105
23,94
24,104
25,97
26,105
27,94
28,104
29,94
30,104
31,94
32,103
33,94
34,105
35,95
36,103
37,95
38,136
39,95
40,102
41,95
42,103
43,95
44,103
45,94
46,102
47,95
48,105
49,94
50,104
51,95
52,104
53,95
54,104
55,94
56,123
57,94
58,104
59,94
60,104
61,94
62,105
63,95
64,104
65,95
66,103
67,95
68,134
69,95
70,104
71,94
72,105
73,94
74,107
75,94
76,117
77,94
78,104
79,95
80,102
81,95
82,105
83,94
84,102
85,94
86,102
87,94
88,103
89,95
90,103
91,95
92,104
93,95
94,105
95,94
96,105
97,95
98,104
99,95
0,105
1,95
2,103
3,97
4,103
5,95
6,102
7,94
8,103
9,94
10,102
11,95
12,102
13,95
14,103
15,94
16,131
17,94
18,102
19,94
20,104
21,94
22,104
23,92
24,102
25,93
26,105
27,93
28,104
29,95
30,103
31,94
32,102
33,95
34,103
35,94
36,102
37,94
38,111
39,94
40,102
41,94
42,103
43,95
44,139
45,95
46,121
47,95
48,102
49,95
50,103
51,95
52,102
53,95
54,102
55,92
56,102
57,130
58,103
59,95
60,105
61,93
62,102
63,92
64,117
65,93
66,100
67,94
68,103
69,95
70,103
71,94
72,103
73,95
74,103
75,92
76,103
77,93
78,103
79,95
80,127
81,94
82,103
83,95
84,103
85,95
86,103
87,92
88,112
89,95
90,111
91,94
92,124
93,94
94,103
95,95
96,121
97,93
98,132
99,92
0,105
1,94
2,103
3,97
4,104
5,95
6,133
7,94
8,103
9,95
10,103
11,95
12,114
13,95
14,104
15,94
16,105
17,94
18,105
19,95
20,105
21,95
22,107
23,94
24,105
25,95
26,105
27,94
28,134
29,95
30,103
31,94
32,104
33,95
34,104
35,94
36,102
37,94
38,105
39,95
40,103
41,95
42,103
43,94
44,102
45,95
46,123
47,95
48,137
49,95
50,103
51,95
52,116
53,95
54,104
55,94
56,104
57,94
58,104
59,95
60,104
61,95
62,104
63,94
64,105
65,95
66,103
67,95
68,104
69,94
70,105
71,95
72,104
73,95
74,105
75,95
76,105
77,94
78,138
79,94
80,102
81,95
82,104
83,95
84,103
85,95
86,109
87,95
88,105
89,94
90,106
91,95
92,104
93,94
94,105
95,95
96,103
97,95
98,105
99,94
0,105
1,95
2,105
3,94
4,102
5,94
6,103
7,94
8,103
9,95
10,105
11,94
12,102
13,94
14,104
15,95
16,103
17,95
18,104
19,95
20,104
21,97
22,107
23,95
24,105
25,94
26,105
27,94
28,105
29,95
30,103
31,95
32,102
33,96
34,105
35,94
36,103
37,95
38,104
39,94
40,103
41,95
42,102
43,95
44,102
45,94
46,106
47,94
48,104
49,94
50,104
51,95
52,105
53,95
54,105
55,97
56,104
57,95
58,104
59,94
60,105
61,95
62,104
63,94
64,105
65,95
66,103
67,95
68,104
69,95
70,105
71,95
72,105
73,95
74,104
75,94
76,104
77,94
78,105
79,95
80,103
81,95
82,105
83,95
84,104
85,94
86,103
87,98
88,104
89,94
90,102
91,95
92,126
93,94
94,102
95,95
96,104
97,94
98,104
99,95
0,104
1,95
2,105
3,94
4,105
5,95
6,102
7,94
8,103
9,95
10,102
11,95
12,102
13,95
14,105
15,94
16,124
17,95
18,104
19,94
20,111
21,94
22,104
23,94
24,105
25,94
26,104
27,95
28,136
29,95
30,105
31,94
32,105
33,94
34,105
35,95
36,102
37,95
38,105
39,95
40,103
41,95
42,102
43,95
44,102
45,95
46,102
47,94
48,104
49,95
50,116
51,94
52,104
53,94
54,105
55,94
56,104
57,95
58,105
59,95
60,104
61,95
62,104
63,95
64,116
65,95
66,103
67,95
68,104
69,94
70,104
71,95
72,108
73,94
74,105
75,94
76,121
77,95
78,119
79,95
80,103
81,94
82,105
83,94
84,102
85,96
86,103
87,95
88,102
89,94
90,102
91,94
92,119
93,95
94,102
95,94
96,105
97,95
98,102
99,94
0,104
1,93
2,112
3,94
4,102
5,95
6,103
7,94
8,102
9,94
10,102
11,94
12,103
13,94
14,105
15,95
16,105
17,94
18,108
19,97
20,105
21,95
22,120
23,94
24,105
25,94
26,105
27,94
28,105
29,95
30,102
31,95
32,102
33,94
34,105
35,94
36,110
37,98
38,103
39,94
40,102
41,94
42,123
43,94
44,128
45,94
46,111
47,95
48,104
49,97
50,105
51,94
52,105
53,94
54,104
55,94
56,117
57,94
58,104
59,95
60,104
61,94
62,104
63,95
64,105
65,94
66,102
67,95
68,104
69,94
70,104
71,95
72,106
73,95
74,104
75,94
76,105
77,94
78,105
79,94
80,103
81,95
82,105
83,95
84,102
85,95
86,103
87,94
88,104
89,94
90,103
91,94
92,105
93,94
94,102
95,95
96,105
97,95
98,104
99,94
0,104
1,95
2,102
3,94
4,104
5,94
6,102
7,95
8,103
9,94
10,102
11,95
12,102
13,95
14,105
15,95
16,104
17,97
18,105
19,95
20,104
21,95
22,104
23,95
24,104
25,95
26,105
27,94
28,105
29,94
30,102
31,95
32,104
33,95
34,104
35,94
36,102
37,95
38,105
39,94
40,103
41,95
42,103
43,94
44,103
45,95
46,131
47,95
48,104
49,96
50,103
51,95
52,104
53,94
54,105
55,94
56,104
57,94
58,104
59,95
60,132
61,95
62,132
63,94
64,104
65,95
66,102
67,94
68,105
69,95
70,104
71,94
72,106
73,95
74,105
75,94
76,103
77,94
78,104
79,95
80,102
81,94
82,105
83,95
84,102
85,95
86,103
87,95
88,103
89,95
90,103
91,94
92,105
93,94
94,102
95,94
96,102
97,95
98,104
99,95
0,105
1,94
2,106
3,95
4,105
5,96
6,131
7,94
8,136
9,95
10,102
11,94
12,102
13,94
14,104
15,95
16,103
17,95
18,105
19,94
20,105
21,95
22,105
23,95
24,104
25,94
26,104
27,95
28,105
29,95
30,105
31,94
32,103
33,95
34,104
35,95
36,103
37,95
38,104
39,95
40,103
41,94
42,102
43,95
44,110
45,94
46,103
47,94
48,104
49,95
50,104
51,95
52,106
53,95
54,106
55,94
56,105
57,95
58,104
59,94
60,104
61,95
62,105
63,95
64,122
65,94
66,103
67,94
68,104
69,94
70,121
71,94
72,108
73,94
74,104
75,94
76,105
77,94
78,116
79,95
80,102
81,94
82,105
83,94
84,103
85,94
86,102
87,95
88,104
89,94
90,103
91,95
92,105
93,95
94,104
95,95
96,104
97,95
98,104
99,95
0,104
1,97
2,104
3,95
4,102
5,94
6,116
7,98
8,103
9,95
10,102
11,94
12,102
13,99
14,104
15,94
16,105
17,94
18,104
19,95
20,104
21,94
22,114
23,94
24,105
25,94
26,130
27,97
28,105
29,94
30,102
31,698
32,104
33,95
34,114
35,95
36,103
37,95
38,104
39,96
40,102
41,94
42,106
43,94
44,102
45,95
46,104
47,95
48,104
49,95
50,123
51,94
52,105
53,94
54,105
55,94
56,105
57,94
58,121
59,94
60,104
61,94
62,104
63,95
64,104
65,95
66,105
67,95
68,104
69,95
70,105
71,95
72,105
73,97
74,104
75,95
76,122
77,94
78,104
79,94
80,103
81,95
82,105
83,95
84,127
85,95
86,103
87,95
88,104
89,94
90,103
91,97
92,112
93,95
94,104
95,95
96,104
97,95
98,104
99,97
0,105
1,94
2,104
3,95
4,103
5,94
6,103
7,94
8,103
9,95
10,130
11,95
12,102
13,94
14,104
15,94
16,116
17,95
18,105
19,95
20,105
21,95
22,105
23,95
24,104
25,95
26,104
27,95
28,105
29,94
30,102
31,94
32,102
33,94
34,104
35,93
36,136
37,94
38,105
39,95
40,102
41,95
42,102
43,94
44,103
45,94
46,103
47,94
48,105
49,95
50,104
51,95
52,122
53,94
54,104
55,94
56,105
57,94
58,104
59,94
60,104
61,95
62,104
63,94
64,105
65,95
66,103
67,94
68,104
69,94
70,105
71,95
72,105
73,94
74,105
75,95
76,104
77,94
78,104
79,95
80,133
81,94
82,105
83,94
84,103
85,95
86,103
87,94
88,103
89,96
90,102
91,94
92,104
93,95
94,104
95,95
96,137
97,94
98,105
99,95
0,105
1,95
2,104
3,95
4,102
5,95
6,102
7,95
8,102
9,94
10,103
11,95
12,102
13,98
14,104
15,94
16,103
17,95
18,105
19,94
20,105
21,95
22,105
23,94
24,118
25,94
26,105
27,94
28,105
29,95
30,103
31,94
32,103
33,95
34,119
35,95
36,119
37,95
38,105
39,95
40,102
41,94
42,103
43,94
44,103
45,94
46,102
47,95
48,104
49,94
50,136
51,94
52,104
53,94
54,105
55,95
56,104
57,94
58,104
59,94
60,104
61,94
62,104
63,94
64,129
65,94
66,102
67,94
68,105
69,94
70,104
71,95
72,104
73,95
74,104
75,95
76,105
77,94
78,105
79,94
80,102
81,95
82,106
83,94
84,102
85,94
86,103
87,95
88,103
89,95
90,103
91,95
92,104
93,94
94,103
95,95
96,105
97,95
98,104
99,95
0,123
1,94
2,103
3,94
4,105
5,95
6,103
7,95
8,103
9,98
10,105
11,94
12,102
13,94
14,105
15,95
16,103
17,95
18,105
19,95
20,105
21,95
22,105
23,97
24,104
25,95
26,105
27,95
28,104
29,94
30,105
31,94
32,117
33,94
34,105
35,94
36,103
37,95
38,105
39,94
40,102
41,95
42,105
43,95
44,103
45,94
46,118
47,96
48,104
49,94
50,103
51,95
52,105
53,94
54,136
55,95
56,105
57,95
58,116
59,96
60,105
61,94
62,105
63,94
64,102
65,94
66,102
67,95
68,104
69,94
70,104
71,94
72,104
73,95
74,104
75,94
76,104
77,95
78,104
79,94
80,103
81,94
82,133
83,95
84,103
85,94
86,102
87,94
88,105
89,95
90,104
91,94
92,105
93,95
94,102
95,94
96,103
97,96
98,105
99,94
0,104
1,95
2,104
3,97
4,104
5,95
6,103
7,98
8,136
9,94
10,103
11,95
12,102
13,99
14,105
15,94
16,107
17,94
18,130
19,94
20,104
21,95
22,104
23,94
24,104
25,95
26,105
27,94
28,105
29,94
30,104
31,94
32,105
33,95
34,104
35,94
36,103
37,94
38,103
39,95
40,112
41,95
42,126
